660,29,691.21571247364,133.90787628656545,27.392714824776583,27.923762036935344,1,-1,-1,-1
660,31,634.7294369469098,128.4552428362261,25.99939366354075,25.295384090338665,1,-1,-1,-1
660,28,712.1764856454199,163.7999441194069,37.048708955879256,35.62017640035952,1,-1,-1,-1
660,34,575.4722263892145,157.58706798063736,40.66340651122726,37.8438634365993,1,-1,-1,-1
660,36,659.9079747300237,212.31479771321978,47.06354369130355,45.85319938070428,1,-1,-1,-1
660,38,162.41964175176685,538.0584462783711,177.46293222932258,129.83430892212183,1,-1,-1,-1
660,24,659.415077805659,98.75054763869957,22.373840912222484,21.737339963885642,1,-1,-1,-1
661,25,712.2394074878815,113.62941633972933,23.466631275735445,22.82888230034118,1,-1,-1,-1
661,27,594.9762084915365,114.63666758407604,24.699914502986367,23.723760158418894,1,-1,-1,-1
661,29,691.0644582431441,133.2253231602746,27.226415930639952,27.76738310217697,1,-1,-1,-1
661,31,635.0394016054515,127.65566908694785,25.55202296396024,24.944767368648296,1,-1,-1,-1
661,28,711.7194976117266,162.7929946412608,36.66549242667405,35.26022795556784,1,-1,-1,-1
661,34,576.8441359788229,156.14323467793318,39.71772728677443,36.94889023445221,1,-1,-1,-1
661,36,661.4475215397106,210.96354557049628,45.882058626026605,44.75442393906731,1,-1,-1,-1
661,38,181.948439978892,520.459390225416,171.80594551061088,125.94956138473258,1,-1,-1,-1
662,25,711.8998229399762,113.20713461680508,23.16474430029853,22.538781876371853,1,-1,-1,-1
662,27,595.9221728608902,114.55686292111095,23.725258194321967,22.791599052966593,1,-1,-1,-1
662,29,690.9478028779457,132.41729437180817,26.974562313269956,27.496022536787823,1,-1,-1,-1
662,31,635.3381100584807,126.52731174180884,25.440710962841756,24.919751092913902,1,-1,-1,-1
662,28,710.9674952464762,161.5440564548493,36.069087253581344,34.665412970774405,1,-1,-1,-1
662,34,577.8477545111863,155.2699701662537,38.81841904056824,36.182677155233506,1,-1,-1,-1
662,36,662.4442662491202,208.09048555663554,46.46136003786913,45.42418417299197,1,-1,-1,-1
662,38,201.42757430213214,503.72360826368,164.12050484905137,120.58423829169068,1,-1,-1,-1
663,25,711.8575536208895,112.87731645784812,22.66129024148454,22.019237223420955,1,-1,-1,-1
663,27,596.6948447179024,114.0193320731939,23.117213496035856,22.183888725938576,1,-1,-1,-1
663,29,690.6533304511651,131.73218311925652,26.58684296328216,27.07487583204956,1,-1,-1,-1
663,31,635.3839780344969,125.28816810937944,25.78486972082507,25.31030618403158,1,-1,-1,-1
663,28,710.7078750157027,160.60671310392007,35.08756732973226,33.690026219471555,1,-1,-1,-1
663,34,578.7976684061529,153.65084176582968,38.86892729757235,36.34839217232712,1,-1,-1,-1
663,36,663.4885070157382,206.46248521517776,46.10715305036327,45.06464928644751,1,-1,-1,-1
663,38,219.02001278286968,489.8168032238397,157.45987203318586,116.06277325876945,1,-1,-1,-1
664,25,710.874246769513,111.66902060750373,23.299748161693955,22.610316745374746,1,-1,-1,-1
664,27,597.2870141063544,113.39416058232757,22.734268979302005,21.770533841950805,1,-1,-1,-1
664,29,690.7040035579903,131.2891851900639,26.207893249519586,26.56692359130539,1,-1,-1,-1
664,31,635.9576545026703,124.38567513529537,25.07442177280174,24.68628045336662,1,-1,-1,-1
664,28,709.9892081195212,159.47122139459373,34.72546492252622,33.286046712819676,1,-1,-1,-1
664,34,579.8171649861331,152.5920391664937,38.49924760042707,36.04857615350263,1,-1,-1,-1
664,36,664.7273456612188,205.48082898782297,45.17014359187565,44.135447193101044,1,-1,-1,-1
664,38,233.79408906988834,476.54164124710593,152.39888293749718,112.77012936449145,1,-1,-1,-1
665,25,710.4059204447846,111.25904132303272,22.892569343282158,22.185747396956902,1,-1,-1,-1
665,27,597.6337169574592,112.92854145031548,22.664060723993092,21.667362093767604,1,-1,-1,-1
665,29,690.5513369493802,130.19072203131506,26.333128166659602,26.608018547614517,1,-1,-1,-1
665,31,636.0629026398243,123.49592090285341,24.957643984670725,24.628036249286467,1,-1,-1,-1
665,28,709.5418113895549,158.1051150454234,34.11472909475595,32.66323808555169,1,-1,-1,-1
665,34,580.6345019739198,150.91890284163358,38.19379909030305,35.870344159482634,1,-1,-1,-1
665,36,666.1071949138394,203.6568005917185,44.29072728905612,43.28610355100812,1,-1,-1,-1
665,38,248.70467013913463,463.25908031730773,148.0140776334829,110.1488755924599,1,-1,-1,-1
665,24,659.8044569689758,96.94791376545209,21.663286879793283,21.064304763642003,1,-1,-1,-1
666,25,709.9846540667544,110.85707396200948,22.627129874289587,21.90780416655572,1,-1,-1,-1
666,29,690.2860084599615,129.63595079082816,26.226899084271754,26.389797046558265,1,-1,-1,-1
666,31,636.2962711807818,122.76785067806703,24.658239248535775,24.36410823874089,1,-1,-1,-1
666,28,709.0744277724996,157.4074889497047,33.42951452507161,31.959600696665433,1,-1,-1,-1
666,34,581.9932766033893,149.52207977048658,38.140387822551084,35.814106467732806,1,-1,-1,-1
666,36,667.2616884666944,201.95474441085025,43.81419889456831,42.82963792457093,1,-1,-1,-1
666,38,262.6803574086145,450.99018317438924,142.53557557188114,106.69697850904039,1,-1,-1,-1
667,25,709.2284461383852,110.24256855261416,22.62178332948785,21.8507865696686,1,-1,-1,-1
667,29,690.0695701374453,128.47075868907706,26.096758425707556,26.243014083717725,1,-1,-1,-1
667,31,636.4698490885334,121.90494326156276,24.5026887240343,24.210281194187846,1,-1,-1,-1
667,28,708.2747583591662,156.1360587491096,33.220448825968276,31.699831689774477,1,-1,-1,-1
667,34,583.0206192071835,148.22961350715354,37.9852945960084,35.71379624661386,1,-1,-1,-1
667,36,667.9502277995958,198.82031093807345,44.762058216150905,43.9114658975355,1,-1,-1,-1
667,38,274.21083781723024,440.26356850055345,139.32029693311458,105.05540847507596,1,-1,-1,-1
667,24,660.0886408611622,96.04708133753795,21.012389104638903,20.440030950173117,1,-1,-1,-1
668,25,708.7227147427789,109.74873518885994,22.31308094260419,21.51795704163457,1,-1,-1,-1
668,29,689.9504170444761,127.7929824810396,26.006310235054446,26.092445690495676,1,-1,-1,-1
668,31,636.8996782397007,121.3028492528298,23.941043531167463,23.68116856452306,1,-1,-1,-1
668,28,707.6780325164896,155.17400892285457,32.8003692065073,31.253602352892827,1,-1,-1,-1
668,34,584.001228271203,146.92190438414167,37.58990060967351,35.36217960735269,1,-1,-1,-1
668,36,669.0812854854355,197.79164627796732,43.69222442926852,42.92698934544167,1,-1,-1,-1
668,38,288.55232770737416,428.83184819759276,133.33469479746086,101.22834135619814,1,-1,-1,-1
668,24,660.8819949992103,95.77766206832675,20.595785056028515,20.01691983683172,1,-1,-1,-1
668,27,598.4284787506389,111.13271161155576,22.82239084173423,21.799267668851183,1,-1,-1,-1
669,25,708.2238993752953,109.27496019189576,22.370083608811413,21.54933978874203,1,-1,-1,-1
669,29,689.8671523757539,127.16321480155543,25.96406057167518,25.994410723795056,1,-1,-1,-1
669,31,637.1936899239165,120.15533081952381,23.75133784153231,23.56283060857215,1,-1,-1,-1
669,28,707.1695220261215,153.7958789920155,32.51245375649977,30.979483909380825,1,-1,-1,-1
669,34,585.0256278891794,145.86328294482908,36.90594459237123,34.821879792817604,1,-1,-1,-1
669,36,669.8231136187865,195.8010603029299,42.81078000138286,42.13077021866286,1,-1,-1,-1
669,38,301.76670448792424,418.14912890429736,127.05968679827266,97.00950006304502,1,-1,-1,-1
670,25,707.8653119142613,108.79708308114161,22.13713988510138,21.291735592397664,1,-1,-1,-1
670,29,689.8640349327177,126.62118057964868,25.67990793841908,25.618354405901165,1,-1,-1,-1
670,31,637.4493262416266,119.27375531417107,23.536859669471237,23.404702498416672,1,-1,-1,-1
670,28,706.626270103039,152.6056472481427,31.927657697565834,30.41430125149015,1,-1,-1,-1
670,34,585.7942805708293,144.5558432026571,36.42511270489556,34.48908996805518,1,-1,-1,-1
670,36,670.9047625772132,194.44976185097326,42.07814525272416,41.357304275810584,1,-1,-1,-1
670,38,311.4064935500231,408.60481225894193,122.95769199962838,94.63256447519151,1,-1,-1,-1
671,25,707.015333077523,108.33262233862526,22.19335540460079,21.277672418033493,1,-1,-1,-1
671,29,689.6897822684213,125.84189849806336,25.789175111892856,25.614047565466983,1,-1,-1,-1
671,31,637.7729269688222,118.56959840876704,23.2853971619324,23.175197423145384,1,-1,-1,-1
671,28,705.7557829747785,151.25512571778088,32.38676985050139,30.844891805013585,1,-1,-1,-1
671,34,586.6281439185036,143.33624688710086,35.57790161833581,33.77456714048846,1,-1,-1,-1
671,36,672.3100914012015,193.34536280707982,41.28501178431178,40.55807741726381,1,-1,-1,-1
671,38,321.3019238514314,399.1444300249331,120.08654039761309,93.11902439099406,1,-1,-1,-1
672,25,706.4616387695535,107.48599848310458,22.348688822074042,21.405889269357296,1,-1,-1,-1
672,29,689.5528863488838,125.03588630381617,25.934285537748867,25.651662279737252,1,-1,-1,-1
672,31,637.8522902641539,117.67346183970596,23.336021988598656,23.219816975260873,1,-1,-1,-1
672,28,704.7599569495475,149.61943388426442,32.67350736471368,31.059041004283124,1,-1,-1,-1
672,34,587.7994948728875,142.5911240160312,34.88499993041429,33.14410308165787,1,-1,-1,-1
672,36,673.1738053812714,191.62730839359062,40.85892337554554,40.12590493713794,1,-1,-1,-1
672,38,331.41869055618497,390.2302672691128,116.79952639111083,91.28695441984365,1,-1,-1,-1
673,25,706.1705531841895,107.0889906638205,21.873499790186823,20.930685164005446,1,-1,-1,-1
673,29,689.52584077519,124.00348270341401,25.68618644645496,25.31886512346957,1,-1,-1,-1
673,31,638.2588496316456,117.02903448627792,22.98147105461587,22.872144984058625,1,-1,-1,-1
673,28,704.0306376399433,148.66157226123363,32.56840663169964,30.96543483543738,1,-1,-1,-1
673,34,588.7753074829294,141.55106840272788,34.78574940865407,33.05519719320532,1,-1,-1,-1
673,36,674.1464716506053,190.28746507577455,40.24780124728771,39.5657196755327,1,-1,-1,-1
673,38,341.2478121706633,381.3503185080138,113.9721707861996,89.66423718872136,1,-1,-1,-1
674,25,705.9701500259368,106.91128747901627,21.26209936162698,20.369590571345626,1,-1,-1,-1
674,29,689.3423953427267,123.4327174774605,25.569749796192493,25.114341926623343,1,-1,-1,-1
674,31,638.4728000476899,115.99702480395601,22.93640800482188,22.819067566376418,1,-1,-1,-1
674,28,703.4760011241386,147.75041344109377,32.07573110380354,30.477053851934894,1,-1,-1,-1
674,34,589.6377959087314,140.2445908782012,34.845801450599495,33.17539784500234,1,-1,-1,-1
674,36,675.2920200349641,189.33495971697008,39.66949192494194,38.97777573243855,1,-1,-1,-1
674,38,350.0256659017364,373.3553053330002,110.77040406143902,87.69747083370872,1,-1,-1,-1
675,25,705.56458535913,106.304977968808,21.121836547378724,20.20917121038532,1,-1,-1,-1
675,29,689.165253760694,122.68945065796731,25.703991464721412,25.200045542744025,1,-1,-1,-1
675,31,638.6790422979249,115.01780000426886,23.006007409153657,22.932348416735795,1,-1,-1,-1
675,28,703.086418243807,146.6750407307433,31.901437284463746,30.298107475461148,1,-1,-1,-1
675,34,590.5908449603928,138.75846745700272,34.50244384805039,32.922561545998335,1,-1,-1,-1
675,36,675.951857397209,187.1637691739466,39.553233264947785,38.81917474123629,1,-1,-1,-1
675,38,359.00335663173377,365.0452367950388,108.08009381368483,86.13068722981035,1,-1,-1,-1
676,25,705.2011156753507,105.78442088019885,20.89041213250187,19.990471290870545,1,-1,-1,-1
676,29,688.8784513240938,121.98511582981175,25.69580876390866,25.12964567976833,1,-1,-1,-1
676,31,639.1755371948005,114.4803273526572,22.557088332033096,22.500207416158105,1,-1,-1,-1
676,28,702.9470513716029,145.7227377098367,31.075066262923286,29.488759842462034,1,-1,-1,-1
676,34,591.5463826976905,137.5524611722902,34.045110877619685,32.56117379846078,1,-1,-1,-1
676,36,676.7022772560917,185.90558027365913,38.98672517390479,38.22714851957745,1,-1,-1,-1
676,38,367.8610483703809,357.78420494715897,103.66431740594584,83.11123369750773,1,-1,-1,-1
677,29,688.7009000358803,121.54950142663337,25.430963986729594,24.806013888023674,1,-1,-1,-1
677,31,639.2590437116299,113.76401744943827,22.306143127367267,22.30706563537874,1,-1,-1,-1
677,28,702.2368740558642,144.72989207796874,30.92147820010959,29.38765917833594,1,-1,-1,-1
677,34,592.3673891100718,136.58887185909472,33.27866524853607,31.827564867998934,1,-1,-1,-1
677,36,677.4222512272866,183.75785582650607,39.18474413619675,38.37412593087049,1,-1,-1,-1
677,38,377.30955371001926,350.4651663294678,99.26953136757054,79.88551064530839,1,-1,-1,-1
678,29,688.7665298544002,121.49339659006878,24.33439444023236,23.62839559526032,1,-1,-1,-1
678,31,639.3310145634149,112.91075768363316,22.133674571120917,22.1751530897894,1,-1,-1,-1
678,28,701.4265949467721,143.6555166040148,31.022914479779306,29.527632167435648,1,-1,-1,-1
678,34,593.3387202901629,135.40834688980317,32.83627585390978,31.423724387548788,1,-1,-1,-1
678,36,678.431291919842,182.483987382648,38.79979499741991,37.88070405947923,1,-1,-1,-1
678,38,384.5058102894904,344.3440039496996,96.65877783410454,78.09518918463232,1,-1,-1,-1
679,29,688.4829523474299,120.46098241593481,24.16562500671302,23.41289418646653,1,-1,-1,-1
679,31,639.9642953144846,112.82901435351313,21.2896949518045,21.33439434701416,1,-1,-1,-1
679,28,700.5678493893532,142.57144641387765,30.839292159582634,29.316670183203193,1,-1,-1,-1
679,34,593.9217285377516,134.50219997019153,32.51687810034646,31.116527240740236,1,-1,-1,-1
679,36,678.9495910001959,181.16935857898852,38.51324276375187,37.61400146473653,1,-1,-1,-1
679,38,391.9727815332152,337.839563774155,93.1283474115684,75.59691858397919,1,-1,-1,-1
680,29,688.1645096292813,119.4762623677167,24.61409011859372,23.809332166341825,1,-1,-1,-1
680,31,639.8525931988404,111.68779730013101,21.683252222699625,21.778557657879812,1,-1,-1,-1
680,28,699.7009496470423,141.75755570040604,30.970838217844747,29.467994324433132,1,-1,-1,-1
680,34,594.3189658333519,133.62525135971586,32.26530652353634,30.831926923664277,1,-1,-1,-1
680,36,679.4434315876737,179.53474405603453,38.16086630941424,37.25508517117797,1,-1,-1,-1
680,38,398.11319664313487,332.36427677884916,90.62513877788011,73.72872285352199,1,-1,-1,-1
680,40,434.1080268694582,536.0334838867187,144.13054660288043,151.00830078125,1,-1,-1,-1
681,29,688.2180110905985,119.07797191183553,24.161325209398672,23.29075193077717,1,-1,-1,-1
681,31,639.8743893855082,111.11546114143215,21.549899296005663,21.66804960993771,1,-1,-1,-1
681,28,699.6249747460571,140.91627186613866,30.030826495301007,28.559287857676463,1,-1,-1,-1
681,34,594.5746541829812,132.22560663188125,32.387603363971316,30.88333530504864,1,-1,-1,-1
681,36,680.0445497243903,178.23168043453563,37.8198106027126,36.839864648908375,1,-1,-1,-1
681,38,406.19403817896097,325.48328050464505,87.67336752259807,71.64998315093035,1,-1,-1,-1
681,40,442.0764564472935,522.7726975541653,138.64668374807587,145.31522959739874,1,-1,-1,-1
682,29,687.98894589174,118.26531736437204,24.254126312678952,23.29360587328496,1,-1,-1,-1
682,28,699.2548261861451,139.79240247434197,29.725914949498016,28.311218009253988,1,-1,-1,-1
682,34,594.8731333642734,130.81748778405006,32.53859471740348,30.950478860225758,1,-1,-1,-1
682,36,680.970691225518,177.14631357475645,37.62350406875058,36.655135380062774,1,-1,-1,-1
682,38,412.1613707416568,319.5170566909012,86.28712315993499,70.80477493679979,1,-1,-1,-1
682,40,452.94426304921404,509.1941864362321,132.47544445702295,138.8653724438897,1,-1,-1,-1
683,29,687.9903819374315,117.91024410467311,23.72288001119923,22.681004606403082,1,-1,-1,-1
683,28,698.4204716114093,138.55495631906416,29.760227982852875,28.413664025097134,1,-1,-1,-1
683,34,595.3154475385322,130.15838168482,32.22456151490882,30.677181655039647,1,-1,-1,-1
683,36,681.6936586807778,176.37236891584027,37.13222682573179,36.19094477268137,1,-1,-1,-1
683,38,418.5643598496196,313.52962103389325,84.34684496053706,69.5264981524081,1,-1,-1,-1
683,40,460.45114001613695,495.2818925445177,129.75079275551323,136.19704146830085,1,-1,-1,-1
684,28,697.881878094237,137.65874777666167,29.712062645082128,28.501400679002764,1,-1,-1,-1
684,34,595.861495125043,129.1166566522908,32.07836561388318,30.578956803719702,1,-1,-1,-1
684,36,681.972265322148,174.3547718315003,37.32033099650118,36.42388005801013,1,-1,-1,-1
684,38,424.0108025275755,308.03038528406336,82.50992881797495,68.33135321372481,1,-1,-1,-1
684,40,467.9911555074031,482.84569509752845,125.72636968546938,132.23078618841453,1,-1,-1,-1
685,28,697.3780487700425,136.70998272427042,29.27112657661076,28.106135917151157,1,-1,-1,-1
685,34,596.6299850947216,128.15211213221878,31.437091343010167,29.99504603965598,1,-1,-1,-1
685,36,682.496755544474,173.11873534208266,36.94933277085452,36.083735120185274,1,-1,-1,-1
685,38,429.8348177810301,303.17439431257094,79.85122672701866,66.42914303474417,1,-1,-1,-1
685,40,475.46188291207085,471.03832678159256,120.96941301423672,127.37778490170737,1,-1,-1,-1
686,28,696.8437075242332,135.88449993294248,29.05077423137919,27.92509039037092,1,-1,-1,-1
686,34,597.248139722654,127.78876639392553,30.9773522325789,29.566962948293288,1,-1,-1,-1
686,36,683.1998945858164,172.37907548681545,36.258800550758835,35.3892977008606,1,-1,-1,-1
686,38,435.6717631690183,297.55785553248137,77.633185983044,64.75165042870505,1,-1,-1,-1
686,40,481.0273946522083,459.9079124903355,119.21151957629786,125.80663627080625,1,-1,-1,-1
687,28,696.4434303331099,135.07564786237677,28.524724694434735,27.41164964002697,1,-1,-1,-1
687,34,597.8859343586387,127.00606831827795,30.28145498845159,28.897339819343877,1,-1,-1,-1
687,36,683.5825322155143,170.75653559405288,36.321337929507415,35.41688228426637,1,-1,-1,-1
687,38,441.36487859617006,292.76654405935346,75.64004528472238,63.219474482325424,1,-1,-1,-1
687,40,488.13432513478426,449.76923547301226,114.62881356887425,121.23494732619237,1,-1,-1,-1
688,28,695.4801357225288,133.79994817807005,28.864593993336225,27.717660482659696,1,-1,-1,-1
688,34,598.4159257587461,126.26994190397156,29.87868541318355,28.55013353941358,1,-1,-1,-1
688,36,683.7876158292881,169.06267865284752,36.50681008350552,35.57222081509687,1,-1,-1,-1
688,38,444.851670498484,288.27923520693366,74.40679111129147,62.41240164813751,1,-1,-1,-1
688,40,494.31801158801693,439.7274252819325,111.48572862614314,117.93842893254049,1,-1,-1,-1
689,28,694.9632871205462,132.57372382357937,28.493506436619793,27.37019180597443,1,-1,-1,-1
689,34,598.8524326733724,125.43726409051273,29.35092952836673,28.07756961109019,1,-1,-1,-1
689,36,684.2306031211892,167.74964699556315,36.48779399650287,35.62115126451215,1,-1,-1,-1
689,38,448.7909957504917,283.2375550237171,73.94056863319044,62.338118594326616,1,-1,-1,-1
689,40,501.01972321987597,429.5353506874869,107.34861035191497,113.76259232153342,1,-1,-1,-1
690,28,694.1255377377711,131.7069104658862,28.597902520322247,27.459919423148506,1,-1,-1,-1
690,34,599.898367045073,124.59119202195168,28.893397582942388,27.55510206398025,1,-1,-1,-1
690,36,685.0644649915839,166.46267787806073,35.744880632804616,34.84141842677731,1,-1,-1,-1
690,38,453.73138852651323,279.0402098274856,71.84566574369686,60.62973706941192,1,-1,-1,-1
690,40,506.54460670258663,420.0296393047434,104.85433427313026,111.24357890740704,1,-1,-1,-1
691,28,693.8363618578959,131.3215628493976,28.18442362108032,27.058875874181943,1,-1,-1,-1
691,34,600.2613992506219,124.00076537882686,29.046188230686855,27.60034288490601,1,-1,-1,-1
691,36,685.315639658913,164.89600101141997,35.98041971742351,35.09275934829855,1,-1,-1,-1
691,38,458.14477562667906,274.41412964847666,70.65273971417037,59.77836008719469,1,-1,-1,-1
691,40,510.9587343646938,411.71759154558964,102.15286794341249,108.31283198329655,1,-1,-1,-1
692,28,693.2154296725254,130.49788124616418,28.224108092191024,27.09762332902138,1,-1,-1,-1
692,34,600.2980228362873,122.5770460670259,29.4997386249221,27.98971572386668,1,-1,-1,-1
692,36,685.7627689931958,163.73513610965102,35.74528260430356,34.83806933697395,1,-1,-1,-1
692,38,463.13533844932357,270.31290805664474,68.584310105114,58.25329695999774,1,-1,-1,-1
692,40,515.7512908614943,402.95963252745423,100.09848012118833,106.24194176456298,1,-1,-1,-1
692,41,574.7595193308928,588.0327349936631,221.07132464091438,138.36941780056964,1,-1,-1,-1
693,28,692.5246957463936,129.38934939177807,28.52738811740729,27.403056522520654,1,-1,-1,-1
693,34,600.3840507281964,121.57567959524255,29.831536487693008,28.30359300512446,1,-1,-1,-1
693,36,686.2113577979002,163.0311152599648,35.41820339149465,34.47624694890554,1,-1,-1,-1
693,38,466.3820628716298,266.3022874541196,68.28407645025155,58.14140561931376,1,-1,-1,-1
693,40,521.1282409691507,394.99518202952913,97.12048183514965,102.9282716160373,1,-1,-1,-1
693,41,568.0143137899317,565.1625052831425,238.08809844597454,151.48228614504117,1,-1,-1,-1
694,28,691.7372404113815,127.9816468038989,28.35381362692862,27.31607290745595,1,-1,-1,-1
694,34,600.5966030927698,120.75580132488815,29.48884902575275,27.951110500543443,1,-1,-1,-1
694,36,686.4614333275816,161.66744397475998,35.16696933991764,34.14470751827034,1,-1,-1,-1
694,38,470.8823902475083,262.3038434829767,66.58863493836661,56.853329026665286,1,-1,-1,-1
694,40,525.8730993435036,386.76546246766196,94.67847745042569,100.20740949196365,1,-1,-1,-1
695,28,691.6198403370977,127.48598244436761,27.55607767317193,26.598869992022,1,-1,-1,-1
695,34,600.8996353315011,119.97541536637804,29.24972820042376,27.702840965800227,1,-1,-1,-1
695,36,687.2823741178944,160.58511877741134,34.61635320475905,33.53167351600373,1,-1,-1,-1
695,38,475.0829642324979,258.23782445383944,65.12061998230219,55.84911021563962,1,-1,-1,-1
695,40,529.4390031188489,378.77908167198444,92.95458655136387,98.51717109377891,1,-1,-1,-1
695,42,626.031337107001,530.8244873046875,129.22189609849772,145.18897705078126,1,-1,-1,-1
696,28,691.5619391015188,126.97628445180503,26.767653436302684,25.847842088720466,1,-1,-1,-1
696,34,601.3629103385691,119.53973508294273,28.89273687200376,27.39718786016081,1,-1,-1,-1
696,36,687.7162855027012,159.5199289280454,34.56611325954163,33.47904398741939,1,-1,-1,-1
696,38,479.2551121201483,254.26840976455534,63.89335779960365,55.0316069139272,1,-1,-1,-1
696,40,533.2767276901716,370.72888759686543,91.81449583604213,97.4007709136324,1,-1,-1,-1
696,42,626.979633819719,516.1923594657089,129.99934935617816,146.16596614262872,1,-1,-1,-1
697,28,691.3451899856792,126.49143290637197,26.63507036374006,25.748416529373667,1,-1,-1,-1
697,34,601.5202543315382,118.11793800856411,29.203465257688812,27.80253777024054,1,-1,-1,-1
697,36,687.869598184226,158.05866330965887,34.36459407088592,33.28713060261382,1,-1,-1,-1
697,38,482.61477539476874,250.63914450366144,62.962329429239226,54.38327544669803,1,-1,-1,-1
697,40,537.25937181915,364.3570964630164,90.36308844742824,96.26732769011652,1,-1,-1,-1
697,42,629.1580432289641,501.22611235462915,127.84129864096259,143.95609049884783,1,-1,-1,-1
698,28,690.5488624837201,125.66075083317565,26.400932181756765,25.459130129272822,1,-1,-1,-1
698,36,688.1715308564295,157.11821510050828,33.96180545157175,32.882233341720735,1,-1,-1,-1
698,38,486.0721384873695,248.19376216362406,60.96804329278567,52.78967159282968,1,-1,-1,-1
698,40,540.3484570784643,357.0790804273617,88.82585197893016,94.76394035439787,1,-1,-1,-1
698,42,632.5295365711968,488.38065331460723,122.57978508564425,138.22757723043898,1,-1,-1,-1
699,28,689.8186908283038,124.95996789049146,26.659904956178135,25.684324936001783,1,-1,-1,-1
699,36,688.3099947931456,155.7605446667577,34.12147976570707,33.02611859432366,1,-1,-1,-1
699,38,488.42570207777425,244.33498395774038,61.27583602756943,53.162795402064894,1,-1,-1,-1
699,40,544.9342576365324,350.3401909357184,86.13081400483865,91.89676990607607,1,-1,-1,-1
699,42,637.3804652592474,474.27196685152796,116.96025490573372,132.063602936212,1,-1,-1,-1
699,34,602.4774780879517,116.51012612873515,28.877590290520814,27.551297318940737,1,-1,-1,-1
700,28,688.7874252478117,123.6497783543285,27.04483783420558,26.120044370582477,1,-1,-1,-1
700,36,688.5325474640983,154.69835300673085,34.0043298753323,32.92056987100596,1,-1,-1,-1
700,38,492.2952254082301,241.281115735279,59.220399945444484,51.49307836988225,1,-1,-1,-1
700,40,548.1723483263216,345.0389225871673,83.91893158118518,89.53208707419621,1,-1,-1,-1
700,42,641.0961306845437,461.4220173193064,112.42558437855661,127.14979087288117,1,-1,-1,-1
701,28,688.2731081833276,123.0347101730881,26.787655088059832,25.928960097336848,1,-1,-1,-1
701,36,688.6573530842969,153.2436536384377,34.08757995427614,33.030192925499904,1,-1,-1,-1
701,38,495.29898723357564,238.3320051962495,57.739396964421026,50.36928783175634,1,-1,-1,-1
701,40,550.6235260154517,338.5918834255495,84.1808669254283,89.87984151107901,1,-1,-1,-1
701,42,643.6486345635197,450.74949509413636,109.06648911958324,123.54993218915553,1,-1,-1,-1
702,28,687.5894662388802,122.17440832250361,26.95570548961978,26.162410629936,1,-1,-1,-1
702,36,689.2492595604305,152.11263674129376,33.59696915958437,32.57960596860938,1,-1,-1,-1
702,38,498.91051397580384,234.5510676041395,56.852608736269104,49.72750626960912,1,-1,-1,-1
702,40,554.1330016515037,333.43309466204073,81.46300407206827,87.06790035470347,1,-1,-1,-1
702,42,647.4357077128393,439.06518106383544,105.55767617958922,119.80002029724314,1,-1,-1,-1
703,36,689.5681990502189,151.06274130948378,33.28316711379352,32.35173261119771,1,-1,-1,-1
703,38,500.9308236017631,232.33661954378576,55.89186920157655,49.04336946022778,1,-1,-1,-1
703,40,557.0383554113591,327.3396814202073,80.9892434104432,86.83762785383226,1,-1,-1,-1
703,42,650.783221972753,428.144891045172,101.17616757882313,114.98760761768341,1,-1,-1,-1
704,36,689.9034603254822,150.28907426414423,32.89761477645113,32.016330539907074,1,-1,-1,-1
704,38,504.26204959671105,229.26838736287888,54.71602382195004,48.11113576055319,1,-1,-1,-1
704,40,559.3313150749635,321.63425635498584,80.14069939453333,86.05197983428596,1,-1,-1,-1
704,42,652.5132432422549,418.381540516102,98.7275403061747,112.25807114798519,1,-1,-1,-1
705,36,690.3465591230589,149.38952917109884,32.28448609008532,31.418645680004836,1,-1,-1,-1
705,38,507.9102050684686,225.8931292105049,53.67112030459267,47.2822747666902,1,-1,-1,-1
705,40,563.4467822660131,317.2839784485391,76.69710704491769,82.27167160439076,1,-1,-1,-1
705,42,654.3164789181758,407.55398437536485,96.08147603970559,109.2800233013291,1,-1,-1,-1
706,36,690.7042908435812,148.38515390687067,32.113802174605155,31.29400119894184,1,-1,-1,-1
706,38,510.1416694070809,223.47242637174742,52.95643148750458,46.755295252287276,1,-1,-1,-1
706,40,565.8640565433593,311.7397361428458,75.44022936718989,81.29341332228427,1,-1,-1,-1
706,42,656.635536141092,399.0195512524118,92.54876007314269,105.20897530156807,1,-1,-1,-1
707,36,690.9418433626131,147.35307672407026,32.10761147917616,31.336921946760956,1,-1,-1,-1
707,38,512.1570916003456,220.78654381870075,52.45636715887954,46.43573524392095,1,-1,-1,-1
707,40,568.5276242210767,306.4183228147785,74.74188236584389,80.78967228475393,1,-1,-1,-1
707,42,658.1679778846758,390.7710082366716,90.05363765367191,101.91169759150948,1,-1,-1,-1
708,36,691.2976218521864,146.41829541311407,31.721827170163984,30.969820399772324,1,-1,-1,-1
708,38,514.9522533238572,217.42735466933613,51.87899726178143,46.00696362907745,1,-1,-1,-1
708,40,570.9764921185377,301.9697999696784,72.89391992698482,78.87683224700615,1,-1,-1,-1
708,42,661.2580269884272,383.1143205911863,87.15947681150213,98.39211363548591,1,-1,-1,-1
709,36,691.7578969438083,145.16208196548735,31.406139403481752,30.71804008110224,1,-1,-1,-1
