387,1,278.02702662589945,227.69345031303612,161.24795170128965,129.98826672359885,1,-1,-1,-1
388,1,277.97056915203984,227.65268907704092,161.32536126128093,130.06229341491576,1,-1,-1,-1
389,1,277.98444053783675,227.67084061812017,161.26447437732463,130.0303109835687,1,-1,-1,-1
390,1,277.94574947191177,227.63308423724658,161.3280889313929,130.09538853588398,1,-1,-1,-1
391,1,277.9307742838992,227.6064002936024,161.3497995429158,130.1371024616967,1,-1,-1,-1
392,1,277.897915668436,227.60303148064804,161.40349355293364,130.17795705352216,1,-1,-1,-1
393,1,277.9044251161637,227.57224868636004,161.54495455695763,130.2450090837729,1,-1,-1,-1
394,1,277.9165998186529,227.5765039298966,161.57876618463888,130.22642591856868,1,-1,-1,-1
395,1,277.86390786349654,227.55080325963036,161.70163390058997,130.2927794464803,1,-1,-1,-1
396,1,277.7778799994233,227.5067376070237,161.81983716405196,130.37102532642734,1,-1,-1,-1
397,1,277.9417140789484,227.57652708680504,161.53538239267274,130.1712665051129,1,-1,-1,-1
398,1,278.0392007152049,227.61996957239813,161.39680988099838,130.07941238425516,1,-1,-1,-1
399,1,278.55764951255526,228.04200080049833,160.39968518497574,129.2245650428656,1,-1,-1,-1
400,1,278.80125455043463,228.24756827651788,159.99017796517214,128.85114155809052,1,-1,-1,-1
401,1,278.8692008304496,228.31803471118246,159.8841604190472,128.72468894231346,1,-1,-1,-1
402,1,278.9049200340853,228.37768071872216,159.77867764296974,128.60227538592483,1,-1,-1,-1
403,1,278.7535010010522,228.25217090940248,160.11190170695494,128.84330583169,1,-1,-1,-1
404,1,278.6753852854004,228.19775396358713,160.2075063350268,128.89919111856767,1,-1,-1,-1
405,1,278.6100781488135,228.17479637786886,160.24209159993046,128.92303296266527,1,-1,-1,-1
406,1,278.3667479230082,227.99056597419025,160.68365334175311,129.27266817416614,1,-1,-1,-1
407,1,278.1753829963313,227.83640992783114,161.0473770593593,129.5627588531294,1,-1,-1,-1
408,1,278.0934157606315,227.81396419271573,161.1471082629087,129.6201084653162,1,-1,-1,-1
409,1,277.75563300883823,227.74360045302765,161.76476897890566,130.0528855154525,1,-1,-1,-1
410,1,277.587133105521,227.7035620362553,162.04104797324604,130.23151151818064,1,-1,-1,-1
411,1,277.37004580137744,227.54610304904452,162.4887609130052,130.5856140431488,1,-1,-1,-1
412,1,277.10460856965744,227.35197372439492,162.92383599178314,130.95340869116893,1,-1,-1,-1
413,1,276.95300482345806,227.2154292768679,163.20594463556378,131.23202038513352,1,-1,-1,-1
414,1,276.89628080412916,227.13765045389465,163.31688664211484,131.3810257849235,1,-1,-1,-1
415,1,277.0608399561721,227.2180549060996,163.051207326344,131.19839440143707,1,-1,-1,-1
416,1,277.0813576549833,227.2399801681389,162.9695403631939,131.16313694272387,1,-1,-1,-1
417,1,277.194995595812,227.31128859659185,162.78640643543935,131.02103980746764,1,-1,-1,-1
418,1,277.1737550078729,227.29298730049567,162.77790195005835,131.03878288813553,1,-1,-1,-1
419,1,277.40912825625503,227.47159896627494,162.35397556781206,130.6795364570471,1,-1,-1,-1
420,1,277.473191288917,227.53337762254105,162.2523890596783,130.56731248444902,1,-1,-1,-1
421,1,277.99995931773145,227.86650647974636,161.2847500840256,129.7160846449847,1,-1,-1,-1
422,1,278.06532204277136,227.8636253313141,161.20798688221416,129.6087368639235,1,-1,-1,-1
423,1,278.0351523003581,227.84134140964693,161.26152358028256,129.62153625034952,1,-1,-1,-1
424,1,278.10338357195087,227.9249562827262,161.09385278988222,129.45402594308595,1,-1,-1,-1
425,1,278.0153018825789,227.91969382470057,161.29706279340363,129.60020962184674,1,-1,-1,-1
426,1,277.885707940691,227.80660386280155,161.59402349888168,129.8358487339048,1,-1,-1,-1
427,1,277.8569580496734,227.79092520448341,161.58805185587468,129.84005796588633,1,-1,-1,-1
428,1,277.77777641314725,227.72917971290565,161.70295334269562,129.96615072645503,1,-1,-1,-1
429,1,277.7396772292,227.61678745902043,161.840833061199,130.12901458589718,1,-1,-1,-1
430,1,277.7394563440151,227.569402640172,161.85969030840627,130.19736063598162,1,-1,-1,-1
431,1,277.7893712784121,227.6207813795199,161.7029993452583,130.09601239386774,1,-1,-1,-1
432,1,277.98706781458174,227.87313893788635,161.26695393767673,129.7002384859905,1,-1,-1,-1
433,1,277.68718134471084,227.69239944955893,161.70182206238118,130.10963862986873,1,-1,-1,-1
434,1,277.4648369881529,227.52751418154844,162.06402888845525,130.48903623446256,1,-1,-1,-1
435,1,277.4447802823565,227.4436173228042,162.17525036780455,130.64789349086573,1,-1,-1,-1
436,1,277.42814815949373,227.3986865265186,162.16311906019615,130.71905557981734,1,-1,-1,-1
437,1,277.260620393473,227.1951223929891,162.5499903477778,131.13718633524297,1,-1,-1,-1
438,1,277.211725501856,227.17955910123212,162.57952781717148,131.254938324605,1,-1,-1,-1
439,1,277.0748851213091,227.02196041520853,162.84063934495538,131.5684974010991,1,-1,-1,-1
440,1,277.033150965277,226.98232873090447,162.77762847685585,131.60195186840116,1,-1,-1,-1
441,1,277.16201338533875,227.03425683449439,162.5705010611772,131.46965688618198,1,-1,-1,-1
442,1,277.24608818287834,227.078184227721,162.4168651338635,131.3698994510972,1,-1,-1,-1
443,1,277.35466566078026,227.14994884520462,162.21375710970298,131.21547818190322,1,-1,-1,-1
444,1,277.35686551715776,227.1421759123785,162.21787682910468,131.22990048237702,1,-1,-1,-1
445,1,277.7931914764116,227.603297673329,161.27844415554873,130.4148772615432,1,-1,-1,-1
446,1,277.851173869993,227.6696687473608,161.1426283104496,130.25550635508748,1,-1,-1,-1
447,1,277.86700120877515,227.64514746142652,161.21177629121573,130.28015835973216,1,-1,-1,-1
448,1,277.80832893375424,227.5698445852126,161.38077606246907,130.41215294184292,1,-1,-1,-1
449,1,277.70915800247246,227.4793294575531,161.58228224796784,130.58977037109182,1,-1,-1,-1
450,1,277.6577269408517,227.43744404893874,161.698611024713,130.64362602456038,1,-1,-1,-1
451,1,277.77086568358624,227.4590534054763,161.7473823313463,130.68509037508184,1,-1,-1,-1
452,1,277.77642937832286,227.4016418427634,161.86212350569969,130.78873456235377,1,-1,-1,-1
453,1,277.80050654285753,227.3955548815716,161.8698199617605,130.818484678993,1,-1,-1,-1
454,1,277.6943534050114,227.31804404944614,162.05401096853524,130.9868999361422,1,-1,-1,-1
455,1,277.59216398820513,227.25309893309486,162.15542439443053,131.13111344264078,1,-1,-1,-1
456,1,277.4906564192307,227.2093899113073,162.22812844184728,131.22084676815788,1,-1,-1,-1
457,1,277.59597870984,227.23438613116033,161.95937552877527,130.99059867919806,1,-1,-1,-1
458,1,277.54558092888203,227.22794035944395,162.02380908951932,130.93358645154362,1,-1,-1,-1
459,1,277.6012911942846,227.31466559916203,161.87671803373183,130.73695530385268,1,-1,-1,-1
460,1,277.5629591656432,227.32446202272547,161.9078398815547,130.7138950683692,1,-1,-1,-1
461,1,277.428236655701,227.27392183515087,162.15373113991765,130.86004530238634,1,-1,-1,-1
462,1,277.52253933464726,227.38253852577589,161.9825263238031,130.66811596908022,1,-1,-1,-1
463,1,277.57020055145625,227.39433932909049,161.99448434817484,130.641773329065,1,-1,-1,-1
464,1,277.3680452513414,227.244477562089,162.4536581243695,130.9836140942604,1,-1,-1,-1
465,1,277.4623225325597,227.3558669259842,162.3515520514324,130.8508908756217,1,-1,-1,-1
466,1,277.45440602566725,227.37946491573172,162.38952669231267,130.8393528825968,1,-1,-1,-1
467,1,277.48045929842885,227.38744137268736,162.41864877918223,130.81794763140542,1,-1,-1,-1
468,1,277.50030693174335,227.40656380179402,162.42023312861278,130.77817627684595,1,-1,-1,-1
469,1,277.7744286225444,227.54136604595752,162.12579427614807,130.57269175887365,1,-1,-1,-1
470,1,277.8649719576459,227.56642615872383,162.03593707419168,130.54075192434044,1,-1,-1,-1
471,1,277.9637554490777,227.61923125314254,161.89212190719033,130.45830618404915,1,-1,-1,-1
472,1,277.9772848421072,227.62881656193542,161.81095467343897,130.4306905155792,1,-1,-1,-1
473,1,277.91711092518733,227.53615570173775,161.94476682098303,130.60138247167524,1,-1,-1,-1
474,1,277.96631734743005,227.52286732484146,161.90216360363132,130.6091216487696,1,-1,-1,-1
475,1,277.9742924961143,227.47455910084742,161.9250180795086,130.69139728627027,1,-1,-1,-1
476,1,277.880649220425,227.38699102253142,162.0342315365274,130.844864205517,1,-1,-1,-1
477,1,277.8219935432939,227.42111451647327,161.78241789220672,130.6982633611134,1,-1,-1,-1
478,1,277.7904058702229,227.42066283258987,161.6363020680543,130.6663661536597,1,-1,-1,-1
479,1,277.72810002255255,227.33909790490108,161.7009585203429,130.81710148236817,1,-1,-1,-1
480,1,277.62747889083295,227.2443529800263,161.85488908772,131.0118150856765,1,-1,-1,-1
481,1,277.699551354191,227.4579429857376,161.61729953062184,130.7679747499461,1,-1,-1,-1
482,1,277.69514664439396,227.52439374552267,161.57143277540723,130.69410581950942,1,-1,-1,-1
483,1,277.7117741442686,227.5594319077735,161.5409852194644,130.6416629530088,1,-1,-1,-1
484,1,277.8295235252356,227.46778189867047,161.4994219092034,130.63759588835796,1,-1,-1,-1
485,1,277.93229976095483,227.52523519595655,161.29558098341664,130.48712550881223,1,-1,-1,-1
486,1,277.9955303344532,227.56929840717322,161.15322116772597,130.38841392544842,1,-1,-1,-1
487,1,278.14245190160665,227.69339851126472,160.89569597094814,130.157455995493,1,-1,-1,-1
488,1,278.06748158455855,227.65014285912483,161.05109049422077,130.27042266589893,1,-1,-1,-1
489,1,278.08289005641103,227.64865367644168,161.0487897081042,130.2689062672968,1,-1,-1,-1
490,1,278.0737583834706,227.55989644445157,161.2950416795083,130.4158811703452,1,-1,-1,-1
491,1,278.06266424258695,227.53678175025806,161.37748601492507,130.43272191203712,1,-1,-1,-1
492,1,278.04883471392407,227.5273082149477,161.4259306213642,130.43709204383063,1,-1,-1,-1
493,1,278.37749913900916,227.82494150220703,160.6181291982729,129.7856794125429,1,-1,-1,-1
494,1,278.5533690570763,227.97758476360926,160.21466633383037,129.46257925347987,1,-1,-1,-1
495,1,278.57464966814473,228.00226095184587,160.16107937817736,129.4109555454163,1,-1,-1,-1
496,1,278.61301496082126,228.04390363080557,160.07101713856733,129.34016262544444,1,-1,-1,-1
497,1,278.5304423213839,227.94758344786132,160.31335547052478,129.52030788319877,1,-1,-1,-1
498,1,278.4467453747377,227.89255516983093,160.4559538632564,129.63380216059446,1,-1,-1,-1
499,1,278.4023423416105,227.85833385506083,160.5505513411029,129.71093106817204,1,-1,-1,-1
500,1,278.24396846164825,227.76329050021366,160.83986585088263,129.96229044271084,1,-1,-1,-1
501,1,278.2367316459329,227.76188094236352,160.8817803878741,130.00547141380272,1,-1,-1,-1
502,1,278.3315469127311,227.84478910869638,160.6746407395383,129.83438306924816,1,-1,-1,-1
503,1,278.2862075203751,227.8370794048323,160.70593733709018,129.83258056644752,1,-1,-1,-1
504,1,278.04287391443916,227.6433082964837,161.15682926965846,130.20579004551604,1,-1,-1,-1
505,1,278.25323821789493,227.71933039163167,161.03683715183766,129.90513009912866,1,-1,-1,-1
506,1,278.33077427144934,227.8066648519747,160.99121347344263,129.7047554402038,1,-1,-1,-1
507,1,278.3890219923985,227.93410115706735,160.892803053692,129.46620982835262,1,-1,-1,-1
508,1,278.16842253023344,227.8377267389915,161.27177306632126,129.65281246709065,1,-1,-1,-1
509,1,278.1482051398602,227.89564402184737,161.27027099889833,129.53200680992776,1,-1,-1,-1
510,1,278.08136411904337,227.88595895264177,161.3886866614251,129.5065356684801,1,-1,-1,-1
511,1,277.99557177561644,227.85160779108736,161.59222427509764,129.56152221289173,1,-1,-1,-1
512,1,277.92432675542875,227.83074246687428,161.75687782122048,129.60940542045927,1,-1,-1,-1
513,1,277.8286819543644,227.81886811818555,161.9362145397727,129.6571736236008,1,-1,-1,-1
514,1,277.72252375817277,227.76546604570524,162.1472921749114,129.75215704983154,1,-1,-1,-1
515,1,277.61573885861293,227.70591891639572,162.39122726732364,129.89212436419416,1,-1,-1,-1
516,1,277.3253303524224,227.54499482843283,162.85091770843266,130.19596825922656,1,-1,-1,-1
517,1,276.9609657662054,227.1878976651813,163.60903292230344,130.91185916209693,1,-1,-1,-1
518,1,276.9692854342013,227.15343890789563,163.6311158658355,131.04011952557684,1,-1,-1,-1
519,1,276.9438581226474,227.09023493554793,163.69609329527552,131.18016985267016,1,-1,-1,-1
520,1,276.86942351913774,226.99720375277667,163.8131451015044,131.36897381416955,1,-1,-1,-1
521,1,276.83749520670835,226.88269664069847,163.99959131982877,131.60140629221672,1,-1,-1,-1
522,1,276.8729989057208,226.83665949961735,163.97852332530155,131.65939959527253,1,-1,-1,-1
523,1,276.8196694455088,226.7737486723163,164.0634097538884,131.80073828026798,1,-1,-1,-1
524,1,276.74178250600096,226.7029573307554,164.18421010855144,131.95763494252904,1,-1,-1,-1
525,1,276.70734128241827,226.6245846580702,164.28075688611335,132.09835925126177,1,-1,-1,-1
526,1,276.672810814293,226.55114957972418,164.38224589435035,132.2361222675699,1,-1,-1,-1
527,1,276.76948491794997,226.60469855890432,164.2155568319708,132.14533447983203,1,-1,-1,-1
528,1,276.7947571188742,226.65600620050736,164.08746518977537,132.1218752524313,1,-1,-1,-1
529,1,277.0770220941395,226.92327078850727,163.1082765041987,131.37229198827396,1,-1,-1,-1
530,1,277.23347365990463,227.03476023210396,162.72565887063092,131.08200168830592,1,-1,-1,-1
531,1,277.37667455029776,227.14700893435642,162.40365160754288,130.83537122857064,1,-1,-1,-1
532,1,277.53218053390384,227.3137925516299,162.07294450983076,130.53812362584037,1,-1,-1,-1
533,1,277.5749901650445,227.3909014944001,161.95180625841786,130.40895257865577,1,-1,-1,-1
534,1,277.70524714677504,227.52239349185157,161.67575487126513,130.15824660890644,1,-1,-1,-1
535,1,277.5683799655344,227.43122182796685,161.9925621034118,130.39903829606502,1,-1,-1,-1
536,1,277.3909618000799,227.27757451794437,162.48491217203843,130.81606193836905,1,-1,-1,-1
537,1,277.3826288377101,227.2777003358158,162.50915104387923,130.86313408881716,1,-1,-1,-1
538,1,277.738093765139,227.52293888562036,161.89765697283292,130.43921068770646,1,-1,-1,-1
539,1,277.9750339691257,227.6859819057658,161.4689121910375,130.1507543247751,1,-1,-1,-1
540,1,278.0425721139258,227.6842206387799,161.40255277822493,130.1471687326921,1,-1,-1,-1
541,1,277.30545587159327,227.2062253593877,162.5798765032772,131.20223550999393,1,-1,-1,-1
542,1,276.8764808698241,226.95836650424837,163.1729202702468,131.76867945587136,1,-1,-1,-1
543,1,277.0454863579953,227.06861860451954,162.76085363952905,131.51775684400062,1,-1,-1,-1
544,1,277.11220588356014,227.10923931405694,162.58440301713614,131.4277211204047,1,-1,-1,-1
545,1,277.1156637524147,227.07275977124073,162.5140208072743,131.46908785847586,1,-1,-1,-1
546,1,277.1609567726067,227.0240993298105,162.5278064189647,131.57006889741504,1,-1,-1,-1
547,1,277.05326913608405,226.84718551616552,162.79370229343695,131.89971581587537,1,-1,-1,-1
548,1,276.82561560464467,226.61373774039674,163.2054323831169,132.37721576304946,1,-1,-1,-1
549,1,276.9243909000893,226.5827831708628,163.16547159816156,132.42272943630337,1,-1,-1,-1
550,1,276.92436975267714,226.51976349780853,163.25271966351139,132.55877528633584,1,-1,-1,-1
551,1,276.8427520536934,226.40619539054035,163.40583810763252,132.7610309056057,1,-1,-1,-1
552,1,277.02296978234114,226.47825301147196,163.1118517047064,132.59652241180524,1,-1,-1,-1
553,1,278.1862603756381,227.41787795057266,161.04440011797186,130.75425723106974,1,-1,-1,-1
554,1,278.53306313703854,227.76668095804877,160.41624716817827,130.07307648998736,1,-1,-1,-1
555,1,278.54637566081703,227.83878013344048,160.37618146385805,129.96257271638737,1,-1,-1,-1
556,1,278.4614010966133,227.8143259258247,160.53239213944494,130.01987529415936,1,-1,-1,-1
557,1,278.509947088936,227.88731264277772,160.4256714333981,129.86803233412274,1,-1,-1,-1
558,1,278.41173223174565,227.81741164465183,160.6556160994745,129.9748113722571,1,-1,-1,-1
559,1,278.33772278373743,227.79624854209032,160.82826192816165,130.02137002554977,1,-1,-1,-1
560,1,278.2010538631469,227.73190197946718,161.10892528909596,130.19194505946896,1,-1,-1,-1
561,1,278.2230407010222,227.80112223038483,161.08873723622872,130.07505923895104,1,-1,-1,-1
562,1,278.14664299841326,227.7802734642541,161.27310053124518,130.13080965771232,1,-1,-1,-1
563,1,278.17869582908065,227.87087298029115,161.19845736750366,129.96643400658445,1,-1,-1,-1
564,1,278.125345994152,227.87398846740712,161.30563894061737,129.9610204981365,1,-1,-1,-1
565,1,277.4500904502387,227.41014560621227,162.4314762569027,130.9072343578697,1,-1,-1,-1
566,1,277.1511246933901,227.2894962252819,162.82211299096807,131.19505022257857,1,-1,-1,-1
567,1,277.03296315026324,227.27499695804391,162.9275462905479,131.25652417741517,1,-1,-1,-1
568,1,277.04179017188835,227.33150336133411,162.82980369858538,131.10656306121095,1,-1,-1,-1
569,1,277.1461524455542,227.43220427415847,162.67637712995125,130.90090480070734,1,-1,-1,-1
570,1,277.0404006159238,227.38309145005968,162.8685941566841,131.01580632725268,1,-1,-1,-1
571,1,277.23317529326715,227.56604921604855,162.5048108628017,130.64861949308013,1,-1,-1,-1
572,1,277.2703403590052,227.6237412521134,162.4552382537079,130.5377264858502,1,-1,-1,-1
573,1,277.24978312818456,227.6378180959921,162.49224866036568,130.51268798564058,1,-1,-1,-1
574,1,277.10410713451904,227.54463140735132,162.77846854598255,130.71083422873613,1,-1,-1,-1
575,1,277.00918793595895,227.48958580175884,162.95658385761968,130.82497479010547,1,-1,-1,-1
576,1,277.0844152167314,227.57279621355067,162.78247891454416,130.64279531191227,1,-1,-1,-1
577,1,277.1970376878242,227.59205112206175,162.59551225937128,130.47510787263167,1,-1,-1,-1
578,1,277.3184401493895,227.66583148633228,162.40503148438324,130.30543426433115,1,-1,-1,-1
579,1,277.2350625937959,227.57921468002445,162.58609527990487,130.4647816343345,1,-1,-1,-1
580,1,277.1629191259535,227.50436809960038,162.73701655864306,130.60830170357536,1,-1,-1,-1
581,1,276.8992941434549,227.31895088851763,163.18410012440418,130.98775027314068,1,-1,-1,-1
582,1,276.8418081012106,227.2753967785129,163.2660789955248,131.07135852279848,1,-1,-1,-1
583,1,277.0070927460737,227.3922023437859,162.9756323101178,130.8337122210392,1,-1,-1,-1
584,1,277.1607649498126,227.53346049472674,162.594402134135,130.5313253110052,1,-1,-1,-1
585,1,277.2186770634778,227.56379436969107,162.48055453433838,130.45143889240848,1,-1,-1,-1
586,1,277.3033572373053,227.62249883057743,162.31674172390981,130.31957389914572,1,-1,-1,-1
587,1,277.2066489025306,227.5231179412823,162.5144494450253,130.5076163869269,1,-1,-1,-1
588,1,277.00887328288144,227.34810655075984,162.90856935971127,130.8431005364046,1,-1,-1,-1
589,1,277.4124048321856,227.73231867877473,161.96821921370483,130.08798672236514,1,-1,-1,-1
590,1,277.53932308951823,227.84721328333939,161.67531521372544,129.88331472203882,1,-1,-1,-1
591,1,277.6468915477547,227.93314591169093,161.44772083035173,129.71621892932487,1,-1,-1,-1
592,1,277.54548276764916,227.8053608106552,161.66279696434512,129.94433709463397,1,-1,-1,-1
593,1,277.46186476216513,227.7020491469238,161.84505642076704,130.14690281772312,1,-1,-1,-1
594,1,277.4976753740953,227.67774813293886,161.95930023633738,130.27071185235016,1,-1,-1,-1
595,1,277.5542973868214,227.74199784705013,161.85620873625297,130.18411327112972,1,-1,-1,-1
596,1,277.6692057608022,227.7675715395539,161.7247652574772,130.12058978302912,1,-1,-1,-1
597,1,277.7492162589988,227.77952482590712,161.64576575366786,130.0955869917351,1,-1,-1,-1
598,1,277.6932367796795,227.75604881398874,161.70647600505345,130.16962128613162,1,-1,-1,-1
599,1,277.7844694111666,227.76690330361328,161.66327049109992,130.14843445528183,1,-1,-1,-1
600,1,277.90337962171486,227.86116702578147,161.45434653270013,129.96410033513382,1,-1,-1,-1
601,1,278.0298195312003,227.9362250592307,161.2042203837874,129.74564101258144,1,-1,-1,-1
602,1,278.06906344502625,227.94937159663613,161.18554054874105,129.7071760731346,1,-1,-1,-1
603,1,278.16555614331406,228.02448022602286,161.01997806104052,129.56626812877397,1,-1,-1,-1
604,1,278.1361523919247,228.00448760380885,161.10576228273925,129.61521087511605,1,-1,-1,-1
605,1,278.0507244458397,227.9282255658885,161.3153237742388,129.76873314713046,1,-1,-1,-1
606,1,277.9841814535456,227.82114695560296,161.49472162012347,129.90831337189297,1,-1,-1,-1
607,1,277.90312900386664,227.8392274680619,161.4298765205088,129.83325614196679,1,-1,-1,-1
608,1,277.7197223609715,227.68679882077896,161.71726333869842,130.10157519016272,1,-1,-1,-1
609,1,277.74390334432775,227.776504403449,161.50312760402076,129.92447520343967,1,-1,-1,-1
610,1,277.72179905056913,227.77831444408696,161.47089032409204,129.89823667342839,1,-1,-1,-1
611,1,277.7538334830433,227.81102468337303,161.39012340257815,129.8231898533311,1,-1,-1,-1
612,1,277.73833665255364,227.79820688954806,161.3914635446815,129.8394903718033,1,-1,-1,-1
613,1,277.041853386506,227.13177861540868,162.8567181744427,131.1451734737428,1,-1,-1,-1
614,1,276.935297826505,227.03386344818634,163.0574298456082,131.41278917788492,1,-1,-1,-1
615,1,276.78873560556696,226.90529925214344,163.3049508498599,131.7219516663794,1,-1,-1,-1
616,1,276.79308277143264,226.8242546683603,163.40237302961873,131.91363423659462,1,-1,-1,-1
617,1,276.84357355432775,226.80834221979944,163.3546208005895,131.9751837599756,1,-1,-1,-1
618,1,276.83668309270405,226.83654117279636,163.22848454046948,131.93640946499596,1,-1,-1,-1
619,1,276.92410554818355,226.90674602025956,163.00893026544964,131.78767679887744,1,-1,-1,-1
620,1,276.9429904117518,226.9318752947686,162.99312493759857,131.78232722158393,1,-1,-1,-1
621,1,276.99652655840606,226.9789656860674,162.89255208645613,131.6995175955809,1,-1,-1,-1
622,1,276.9834509202855,226.95415592080275,162.9361986808011,131.74906648853974,1,-1,-1,-1
623,1,277.0097221015577,226.98776081746882,162.89568588375792,131.713504740115,1,-1,-1,-1
624,1,276.964096379848,226.94148813411138,162.98427967509264,131.80747241305102,1,-1,-1,-1
625,1,277.1253723918305,226.93477310782453,162.80145183133433,131.66406802586394,1,-1,-1,-1
626,1,277.18299129873054,226.94298341756206,162.77075513254604,131.6082436550222,1,-1,-1,-1
627,1,277.0941727401792,226.8623846879409,163.01758486204255,131.77441720530416,1,-1,-1,-1
628,1,277.1463003327201,226.9025617266333,162.95009631548817,131.6752444822527,1,-1,-1,-1
629,1,277.1614356744641,226.9147256581307,162.9152898349441,131.61275565358915,1,-1,-1,-1
630,1,277.1045292869186,226.84105949786988,163.05431447337673,131.74358916777,1,-1,-1,-1
631,1,277.06933908080686,226.85539826032618,162.99566227772743,131.69170260555552,1,-1,-1,-1
632,1,277.1459889695562,226.8796405592289,162.93567360001904,131.6414244605959,1,-1,-1,-1
633,1,277.1901230995781,226.88586013319346,162.99603414165423,131.67647345054337,1,-1,-1,-1
634,1,277.08215855959895,226.81223943578868,163.2085389741365,131.85046839763743,1,-1,-1,-1
635,1,277.03288622262903,226.76818835093098,163.3099414357251,131.94426566005333,1,-1,-1,-1
636,1,277.00385344330925,226.7772035040067,163.27368628162017,131.91873968994187,1,-1,-1,-1
637,1,277.04970263129496,226.79005876887283,163.3007840902955,131.90113837837293,1,-1,-1,-1
638,1,277.0248436421648,226.76149315164014,163.41189961591323,131.968319110595,1,-1,-1,-1
639,1,277.05722544475157,226.79478838105578,163.3706011614704,131.90585985067474,1,-1,-1,-1
640,1,276.9469735019548,226.67021685687604,163.68552456632605,132.19013364147557,1,-1,-1,-1
641,1,277.0470812885141,226.76680332127063,163.5116075912866,132.03328840944593,1,-1,-1,-1
642,1,277.18865042569035,226.9262883495724,163.18483779918293,131.72786215966363,1,-1,-1,-1
643,1,277.20099657529545,226.97251932683338,163.1116519382552,131.63993849751114,1,-1,-1,-1
644,1,277.1669080674245,226.95039614110618,163.18814131538267,131.68641066331335,1,-1,-1,-1
645,1,277.16522915768695,226.9692619137235,163.17028919054653,131.64889148775075,1,-1,-1,-1
646,1,277.3331637581988,227.14698803921524,162.8420384944345,131.29617144792422,1,-1,-1,-1
647,1,277.3560478319969,227.19300796176665,162.82795077475257,131.2211972279619,1,-1,-1,-1
648,1,277.2743575229639,227.14621998932324,163.00425025620527,131.3238761290287,1,-1,-1,-1
649,1,277.4232534413448,227.3348046248032,162.5482829938352,130.98972765425287,1,-1,-1,-1
650,1,277.685930414454,227.52946996360333,162.0807926950484,130.62992117818342,1,-1,-1,-1
651,1,277.7112354121139,227.51189211401976,162.0995795052888,130.65237844154967,1,-1,-1,-1
652,1,277.8046315835748,227.58019916184043,161.90997571746095,130.51838774286577,1,-1,-1,-1
653,1,277.49917806797293,227.3369467449765,162.42404842326002,131.0046438566034,1,-1,-1,-1
654,1,277.5224701176676,227.3355697501117,162.4032362547037,131.02059149349722,1,-1,-1,-1
655,1,277.61292581758477,227.4094904908508,162.20499570994878,130.8743677963799,1,-1,-1,-1
656,1,277.6257533702163,227.40254970903948,162.22099784145894,130.88003131798573,1,-1,-1,-1
657,1,277.7575107185145,227.54875353050573,161.90936276212415,130.6314970176799,1,-1,-1,-1
658,1,277.66739396809555,227.44488689952698,162.16780629750127,130.84584112694074,1,-1,-1,-1
659,1,277.5790854117611,227.32411681300528,162.42464698237652,131.08735424807858,1,-1,-1,-1
660,1,277.55287415106096,227.25130091146914,162.5278681212312,131.20687591146515,1,-1,-1,-1
661,1,277.68673902134907,227.5486885294771,161.97752766369854,130.65794041434302,1,-1,-1,-1
662,1,277.62717457007915,227.60910046140074,161.9534673777174,130.56347459200146,1,-1,-1,-1
663,1,277.5882861368306,227.63583226952096,161.98246182685878,130.51792829686084,1,-1,-1,-1
664,1,277.561635078046,227.5704796022905,162.02346614555347,130.51397476247408,1,-1,-1,-1
665,1,277.3602679035551,227.47681878664852,162.3117595389731,130.718480905053,1,-1,-1,-1
666,1,277.4789373565363,227.60244523911268,162.01121441260275,130.39628072151814,1,-1,-1,-1
667,1,277.5373999051968,227.68791713950733,161.89085823149296,130.2254161460517,1,-1,-1,-1
668,1,277.58584636808257,227.78203099709094,161.72766496619732,130.0301277252136,1,-1,-1,-1
669,1,277.64137975303873,227.86606139061402,161.58809652122878,129.85827667823543,1,-1,-1,-1
670,1,277.65753795256603,227.88462020991236,161.60850603118055,129.82573779430362,1,-1,-1,-1
671,1,277.6299131066312,227.8714959525543,161.71388670144864,129.89706510621122,1,-1,-1,-1
672,1,277.2724377300966,227.611705514088,162.3865826432678,130.4749678129784,1,-1,-1,-1
673,1,277.18480497661335,227.48375056627415,162.5051365219462,130.56780297415054,1,-1,-1,-1
674,1,277.0898909161761,227.39061412977713,162.66346045172887,130.71081271592718,1,-1,-1,-1
675,1,277.02387430165754,227.32817726099853,162.78177831570085,130.82237656838902,1,-1,-1,-1
676,1,276.9114345685002,227.21674279858507,163.00992491536505,131.03644491178628,1,-1,-1,-1
677,1,276.9767190316812,227.19787653859044,162.94177510479227,131.0233596431053,1,-1,-1,-1
678,1,276.98295094453806,227.18068921349925,162.89485141460563,131.05131906427826,1,-1,-1,-1
679,1,277.1780556093402,227.36254027059948,162.46787648464752,130.72693703588098,1,-1,-1,-1
680,1,277.4674828982077,227.58770788607478,161.88585546565074,130.23010148343613,1,-1,-1,-1
681,1,277.5254042565303,227.6505553053141,161.7412405978224,130.0995447348884,1,-1,-1,-1
682,1,277.55102424086135,227.67557827668787,161.7020803614444,130.07378528676978,1,-1,-1,-1
683,1,277.5849861502803,227.7123641801318,161.65153861649566,130.0302737447783,1,-1,-1,-1
684,1,277.58334288397907,227.7266335629867,161.6250712678148,130.01863386087257,1,-1,-1,-1
