458,20,406.1798517972413,60.11581535065965,18.178829899458073,15.505938692628586,1,-1,-1,-1
458,21,340.19257795152157,159.0735325120883,49.687286027315864,36.875620952741954,1,-1,-1,-1
459,19,411.14012704630227,46.29441175694916,14.142606740174449,10.63825539478046,1,-1,-1,-1
459,20,406.3598008561176,59.52177299660877,18.14062332888134,15.603952968891049,1,-1,-1,-1
459,21,342.8871081636752,155.8822438710941,48.311930646288786,35.73626469127739,1,-1,-1,-1
460,19,411.1841081257083,45.75957331378585,14.435875056328648,10.878160362353915,1,-1,-1,-1
460,20,406.3783247497029,58.85913540589369,18.268386890053495,15.87358465914296,1,-1,-1,-1
460,21,345.98610699320267,153.16542490194703,46.72537844133763,34.4666502791864,1,-1,-1,-1
461,19,411.002576084202,45.31764320598728,14.820137172487645,11.26042518866518,1,-1,-1,-1
461,20,407.4630955791143,58.61298048187878,17.084170311605316,14.834922249860341,1,-1,-1,-1
461,21,347.90450711273576,149.23044924045902,46.312758346773094,34.026061540101615,1,-1,-1,-1
462,20,407.80103269114767,57.951460383159755,17.057643027207607,14.763731035565682,1,-1,-1,-1
462,21,350.5465610179062,146.23619777234495,45.13298243918352,33.0973878833396,1,-1,-1,-1
463,20,408.01577592065803,57.47329802744929,16.87194152265712,14.62029041792354,1,-1,-1,-1
463,21,352.1669166602167,144.46546190585474,44.59005938345122,32.67413567285721,1,-1,-1,-1
464,20,407.7998743872983,56.63069836723001,17.399988575035785,15.14962973894091,1,-1,-1,-1
464,21,354.54452542611284,142.27245853589,43.023865823574454,31.432072626396895,1,-1,-1,-1
464,19,412.53502585513354,44.88315251274086,13.308181107871704,10.013285138187998,1,-1,-1,-1
465,20,408.1788235131572,56.168989781687486,16.976980502206015,14.838641552384049,1,-1,-1,-1
465,21,356.7146084529453,137.93174898624596,43.35520688219646,31.800454216682173,1,-1,-1,-1
465,19,412.7136500763352,44.490216188096234,13.29956750272622,9.902455622193179,1,-1,-1,-1
466,20,408.3689450147978,55.579500280136116,16.668067531767072,14.603254429638545,1,-1,-1,-1
466,21,358.75592783779604,135.0542602081116,42.165327639219846,30.905073253281305,1,-1,-1,-1
466,19,412.5019218889561,43.82932275017941,13.832588167036542,10.2717217765701,1,-1,-1,-1
467,20,408.6065720879259,55.1445991174747,16.70470983938165,14.699212516326424,1,-1,-1,-1
467,21,360.1461175202571,133.650653310056,41.37396119369709,30.242288700549107,1,-1,-1,-1
467,19,412.4576321237902,43.394391668998,13.922699872964298,10.337861817269445,1,-1,-1,-1
468,20,408.4958204342704,54.50956142044686,17.06792305501155,15.043225806228618,1,-1,-1,-1
468,21,362.3793738178163,131.86162457328584,39.832587010553794,28.926216664504846,1,-1,-1,-1
468,19,412.4485077335865,43.097755405203394,14.069208585451268,10.453934954474095,1,-1,-1,-1
469,20,409.0616356298904,54.12400451933945,16.645061547619115,14.720403160737407,1,-1,-1,-1
469,21,363.9055562440129,129.6729155951953,39.14630556048812,28.323748311854192,1,-1,-1,-1
469,19,412.7207701843944,42.8846237586297,13.646657699384892,10.109387883228216,1,-1,-1,-1
470,20,409.41534971833534,53.831134159247306,16.547150701210853,14.670448788264071,1,-1,-1,-1
470,21,365.54513780343603,126.94237829105585,38.94193445678899,28.133024966350852,1,-1,-1,-1
471,20,409.6908020095417,53.278384254250014,16.595299192547344,14.828686897578596,1,-1,-1,-1
471,21,366.7972641275901,125.39432046546926,38.009693268800845,27.407397045549715,1,-1,-1,-1
472,20,409.7883567814542,52.37530038979554,16.698183133206918,15.021482156471333,1,-1,-1,-1
472,21,367.97594029971754,123.51282812345414,37.70321503822906,27.198631788337494,1,-1,-1,-1
473,20,409.6746086176326,51.58445497898794,17.384653110679547,15.734022885542048,1,-1,-1,-1
473,21,369.6269797704056,121.3715831686836,36.83940279458579,26.55852255952357,1,-1,-1,-1
474,20,410.1246258382339,51.26314827602007,16.916825019399585,15.303261254926905,1,-1,-1,-1
474,21,371.08855101564274,118.90514689405772,36.27777514264571,26.019622133958553,1,-1,-1,-1
475,20,410.11558462011055,50.743137127956594,17.009977129124895,15.488501369303654,1,-1,-1,-1
475,21,372.24948000020277,117.5153491575788,35.648020001974395,25.44492402175959,1,-1,-1,-1
476,20,410.7474016615874,50.404808180429804,16.83345182375447,15.329520941974417,1,-1,-1,-1
476,21,373.38232826302044,114.77193854017598,36.18781137045636,25.88683664730205,1,-1,-1,-1
477,20,410.9348978488601,49.169055154660505,16.82138352926218,15.374155357006986,1,-1,-1,-1
477,21,374.1733539508362,111.97816040417555,37.15093836051812,26.76551585617256,1,-1,-1,-1
478,20,411.035953623264,48.7545073025191,16.82036390138006,15.34391301566785,1,-1,-1,-1
478,21,376.4797903019646,110.93050873170488,35.547559815763115,25.66293293769366,1,-1,-1,-1
479,20,411.40037232660603,48.76615167157436,16.252872830706682,14.82789731937152,1,-1,-1,-1
479,21,377.7103283686447,109.36923920169106,34.43227208846119,24.864314531937737,1,-1,-1,-1
480,20,411.3715230981128,48.249245528856775,16.40696596131179,15.019367471732323,1,-1,-1,-1
480,21,379.01630742658557,108.51788992975919,33.45224282792671,24.15743486300723,1,-1,-1,-1
481,20,411.4185409626078,47.821448261108586,16.508244350394754,15.164201843701468,1,-1,-1,-1
481,21,380.0708306736756,107.10905967999736,32.6560922905791,23.546818604961274,1,-1,-1,-1
482,20,411.329975665846,47.1806041618431,17.103282199947802,15.81320612232067,1,-1,-1,-1
482,21,381.3141286692628,105.51431632505376,32.47528293081068,23.37277750432706,1,-1,-1,-1
483,20,411.56103421570634,46.9806508356436,16.927118150074907,15.784540086457419,1,-1,-1,-1
483,21,382.74284921824494,104.20521017364722,31.69233012935945,22.746100183944495,1,-1,-1,-1
484,20,411.9243537723124,46.86591708298787,16.503168977611264,15.506170826101522,1,-1,-1,-1
484,21,383.63936546972985,103.09219411639377,31.181698192723427,22.328219277599196,1,-1,-1,-1
485,20,412.13416468040356,46.51044733596645,16.363890105915267,15.506305218472779,1,-1,-1,-1
485,21,384.11825278753724,101.36863909961544,31.252241275163446,22.35412487689931,1,-1,-1,-1
486,20,412.6272938878637,46.02014021650246,15.70007923451408,14.902521954434594,1,-1,-1,-1
486,21,385.33908289733836,100.15830134760851,30.53247386919721,21.872007573913727,1,-1,-1,-1
487,20,413.0211357949967,45.32072306537957,15.493785150130089,14.823247165636174,1,-1,-1,-1
487,21,386.0708993571527,98.16371324554764,30.656291296775454,22.0413758492905,1,-1,-1,-1
488,20,413.37425195420366,45.02846970805344,15.157915945785046,14.610021272303685,1,-1,-1,-1
488,21,387.1710671084461,97.11049029860828,29.957594630482358,21.61773791476491,1,-1,-1,-1
489,20,413.4674891935653,44.855666551828776,15.043787088362318,14.580081398718118,1,-1,-1,-1
489,21,388.32009690762663,95.93568581799113,28.95105367157754,20.970008030538374,1,-1,-1,-1
490,20,413.56003570835986,44.45695915845647,14.962212255521232,14.587403550994576,1,-1,-1,-1
490,21,389.11739855929756,94.55332208988348,29.199197854598648,21.223178574767775,1,-1,-1,-1
491,20,413.7777345286852,44.242112569350645,14.81434571926539,14.463492939398389,1,-1,-1,-1
491,21,389.622281153014,92.7077234420128,29.258917976807982,21.33991687589344,1,-1,-1,-1
492,21,390.56693826990755,92.09285070591623,28.02407360681418,20.38467325676549,1,-1,-1,-1
493,21,390.97379971725235,91.10810509631979,28.14214927937515,20.52765367033198,1,-1,-1,-1
494,21,391.6155177709361,89.97945186104258,27.650040915680314,20.179460161920574,1,-1,-1,-1
495,21,392.19876979716497,88.88275207046365,27.314782938156046,19.938765556801098,1,-1,-1,-1
496,21,393.2212754152055,87.37595503318859,27.09788516208581,19.858411518639333,1,-1,-1,-1
497,21,393.834342751769,86.24280582546639,26.910436772577466,19.823171745755584,1,-1,-1,-1
497,22,348.92754724811357,361.27293090820314,52.79812816002293,76.38849487304688,1,-1,-1,-1
498,21,395.10544033442767,85.92791917651108,25.761777316255213,19.004418405159733,1,-1,-1,-1
498,22,354.01554897580434,348.18742794735425,50.35616259053149,72.96219279008639,1,-1,-1,-1
499,21,395.4836323105484,84.24704539387707,26.118824880727185,19.344825484915916,1,-1,-1,-1
499,22,360.23812095072645,330.05043581668895,48.652109227644324,70.57620658489583,1,-1,-1,-1
500,21,396.246738081267,83.75714434427401,25.309585935226632,18.79959689187624,1,-1,-1,-1
500,22,364.30692985495415,317.0409619957251,48.36905547641107,70.44644856153063,1,-1,-1,-1
501,21,396.32150345734993,82.65513971252597,25.46806616921648,18.997266525631627,1,-1,-1,-1
501,22,369.74830614672203,305.0729995943851,44.72220527342065,65.19272396854097,1,-1,-1,-1
502,21,396.949173524428,81.09384846055464,25.655815920459705,19.3430780737767,1,-1,-1,-1
502,22,374.54167653477566,293.98402323935426,41.34217412671657,60.488869906563004,1,-1,-1,-1
503,21,397.5228473281326,80.17607450740456,25.34234947463089,19.218348285682932,1,-1,-1,-1
503,22,377.0706463410838,282.2080966009968,42.17988244007527,62.126447878301185,1,-1,-1,-1
504,21,398.010403590508,79.71281298143319,24.87436032637596,18.89365139255002,1,-1,-1,-1
504,22,380.13436097905424,272.56765732068646,39.425281900104984,58.437237414772724,1,-1,-1,-1
505,21,399.0901393347237,78.82848923640402,23.837978418225276,18.146509896083597,1,-1,-1,-1
505,22,383.76142862890094,263.4654733592706,37.273171790818935,55.40799001394209,1,-1,-1,-1
506,21,399.2981063351643,77.71475602293532,24.16239967045743,18.473238698333173,1,-1,-1,-1
506,22,385.2334624134654,250.2574165188351,38.78954297256703,57.98896862466439,1,-1,-1,-1
507,21,400.1120924569775,77.76074176257191,22.83650192597356,17.41633569512139,1,-1,-1,-1
507,22,387.93940394188974,243.52522056389313,36.855885026397885,54.995381149929784,1,-1,-1,-1
508,21,400.5604152614051,77.12091488382605,22.63900122993625,17.305623844740893,1,-1,-1,-1
508,22,390.84513011775323,236.79730391998876,35.163881613991435,52.5199061752575,1,-1,-1,-1
509,21,400.4002481357079,75.53257259577236,23.498407635920916,18.063393836116752,1,-1,-1,-1
509,22,394.3019943163036,231.29672223803823,33.478125856121906,49.83218687432439,1,-1,-1,-1
510,21,401.5098832262263,74.92989955173623,23.029503604622636,17.777443790978282,1,-1,-1,-1
510,22,396.1004065349445,224.29871273329076,32.95201724598332,49.201904420885654,1,-1,-1,-1
511,21,401.7474212100863,74.0818814882331,23.213479503042155,17.993411711833335,1,-1,-1,-1
511,22,399.2469967950974,217.5933732932322,31.72427403121147,47.69616677257437,1,-1,-1,-1
512,21,402.308815599636,73.81449136593373,22.415176458364975,17.398915903402134,1,-1,-1,-1
512,22,401.9022952535949,212.08768936016665,30.232227685925615,45.59269370307423,1,-1,-1,-1
513,21,402.64597528542157,72.28762452704846,22.43659994447052,17.58046467451842,1,-1,-1,-1
513,22,403.36373419991247,205.66351094044649,30.033535945133163,45.78696664862452,1,-1,-1,-1
514,21,403.1197472800478,71.92110820663083,21.594087508664238,16.91895005498274,1,-1,-1,-1
514,22,405.5838493739052,199.93121791272898,29.018100171211238,44.68772106253324,1,-1,-1,-1
515,21,403.97170064805215,71.9071848120262,20.562090495514294,16.10340522135614,1,-1,-1,-1
515,22,407.69748790604444,195.92025620534807,27.351416157615684,42.44627054108671,1,-1,-1,-1
516,21,404.132601444737,71.12031277987224,20.918783629881926,16.469605635880953,1,-1,-1,-1
516,22,408.51559502305054,190.68811218230874,27.29170275958936,42.751856940078255,1,-1,-1,-1
517,21,404.3418131906689,69.76790500828983,21.10427695455928,16.70734295416038,1,-1,-1,-1
517,22,410.68561056933015,185.7987831335434,26.366973869271455,41.781458494983845,1,-1,-1,-1
518,21,405.5077654809397,69.927442183057,19.266240124918966,15.189782394891402,1,-1,-1,-1
518,22,412.2493156819856,182.28117689485825,24.985514661422265,39.68038512773111,1,-1,-1,-1
519,21,405.4425306358569,69.22768211404141,19.560250287017563,15.406636202014964,1,-1,-1,-1
519,22,413.8405157968534,176.99485719561,24.68759818656668,39.45920661884593,1,-1,-1,-1
520,21,405.1725890428442,67.38059961376605,20.27142812647853,16.073099451293817,1,-1,-1,-1
520,22,415.12491267964015,173.27582908442957,24.008875408006915,38.5173563718071,1,-1,-1,-1
521,21,405.3883660988392,66.68628593846933,20.116198011358914,16.059391917117953,1,-1,-1,-1
521,22,415.754874187391,168.48361634546825,24.16747875777614,38.84040634338159,1,-1,-1,-1
522,21,405.7443898429813,65.8673581715569,20.66270804944971,16.517170586603527,1,-1,-1,-1
522,22,417.5708275222542,165.31114483054515,23.362951016679812,37.46945617059701,1,-1,-1,-1
523,21,406.2736599035424,65.40366293346946,20.187480546393406,16.191418294788356,1,-1,-1,-1
523,22,418.90204557600725,162.23596252929684,22.64182733048169,36.343440555138855,1,-1,-1,-1
524,21,406.8823299461338,65.16427744639172,19.435354844061152,15.617385842404564,1,-1,-1,-1
524,22,419.5106584282763,159.07756167620397,22.48822083310363,36.124606627337066,1,-1,-1,-1
525,21,406.85593334721426,64.09162761384881,19.559544883042577,15.799438896367318,1,-1,-1,-1
525,22,419.9741158215036,154.37687953072665,22.553059549269395,36.360260988881045,1,-1,-1,-1
526,21,407.3114664663756,63.7803825327515,18.819311176381444,15.212890693062237,1,-1,-1,-1
526,22,421.2769682478028,150.99600328222556,22.127091886190588,35.70001157936585,1,-1,-1,-1
527,21,407.7685087981876,63.45054975759206,18.28276098599324,14.755345231843538,1,-1,-1,-1
527,22,421.9494020590974,147.86812056684448,21.80823330119533,35.14208495217488,1,-1,-1,-1
527,23,20.716110255540414,332.710791015625,161.57873415505688,121.76128540039062,1,-1,-1,-1
528,21,408.4728521126885,63.13860892850114,17.82452650171755,14.383784152925324,1,-1,-1,-1
528,22,422.73400012485536,145.09095280147025,21.41505789050408,34.49318258729,1,-1,-1,-1
528,23,42.55182370868896,320.6730414822326,147.99792814360106,111.43155633418056,1,-1,-1,-1
529,21,408.42801726090755,62.58952103264013,18.245488532968807,14.771406729039839,1,-1,-1,-1
529,22,423.2190786965772,141.87067177175012,21.449934712316008,34.61983247655116,1,-1,-1,-1
529,23,64.62316893094986,305.7960306039458,138.23518314334078,103.95857517953652,1,-1,-1,-1
530,21,408.65710534386153,61.43765070839172,18.45609804644226,15.024904076818292,1,-1,-1,-1
530,22,423.0941315169538,136.35962904038806,22.045655863826912,35.558327961497056,1,-1,-1,-1
530,23,83.39051826190216,292.65105838992804,129.27046909965222,97.01979911751634,1,-1,-1,-1
531,21,408.87956303893054,60.742715169915925,18.296752146418346,14.950824108416215,1,-1,-1,-1
531,22,425.19338505421314,135.40426175065926,20.7583277583687,33.40131976648093,1,-1,-1,-1
531,23,100.25329422321963,280.94459931319614,121.95103948325202,91.3685083323719,1,-1,-1,-1
532,21,409.0587356627141,60.491411085410824,18.054518262607207,14.840638255126994,1,-1,-1,-1
532,22,425.665966144582,133.1347629212544,20.818956686995996,33.39116143415883,1,-1,-1,-1
532,23,117.4219900175859,269.73680743648146,113.13416021204398,84.45386636514901,1,-1,-1,-1
533,21,409.12283064269934,59.90748286514631,17.94808337167417,14.833738912119973,1,-1,-1,-1
533,22,426.06060279926606,130.31618644966267,20.710019010671406,33.10479338716415,1,-1,-1,-1
533,23,131.47599711530887,259.2673308014112,106.72619139411665,79.3192650073236,1,-1,-1,-1
534,21,409.36268392815805,59.51482355543029,17.8319915682892,14.77925915400486,1,-1,-1,-1
534,22,426.4657561610109,127.34537967720834,20.835963341603463,33.21338887736732,1,-1,-1,-1
534,23,145.5704912125352,250.08966850342472,101.69282485785203,75.24508773111083,1,-1,-1,-1
535,21,409.46719068389115,58.52772364863876,17.678232854655473,14.716724523947326,1,-1,-1,-1
535,22,427.02406704304855,126.10028059838137,20.439439632984115,32.4718587291935,1,-1,-1,-1
535,23,158.79251278276624,241.3451069157662,95.26170527527665,70.06655551764955,1,-1,-1,-1
536,21,409.72648310860336,58.01820193907575,17.3297520295261,14.512639725628638,1,-1,-1,-1
536,22,427.4956858856033,124.47975177977241,19.59614111534664,30.9076245301094,1,-1,-1,-1
536,23,169.70524032685063,232.34537501674686,91.94095372020551,67.2379017017416,1,-1,-1,-1
537,21,409.98823254025564,57.82315918740724,17.05977259516963,14.32637079345087,1,-1,-1,-1
537,22,428.8223563161588,122.62650537623374,19.0709305135959,29.84569119658201,1,-1,-1,-1
537,23,179.20128421358066,224.04160633602646,88.71589419095633,64.57698850883222,1,-1,-1,-1
538,21,410.2413241165856,57.47497780030834,16.655177346706243,14.020607344403746,1,-1,-1,-1
538,22,429.5465514499987,121.55075329736451,18.77001798488494,29.17640186535005,1,-1,-1,-1
538,23,189.83029854555542,217.0019549224011,84.25574225726174,61.03113970344616,1,-1,-1,-1
539,21,410.0672893976672,56.79585873158843,16.851817109784186,14.20563899309395,1,-1,-1,-1
539,22,430.1507111719102,119.96723850530715,18.44653310872972,28.340495054955323,1,-1,-1,-1
539,23,198.10800942327398,210.64391860115796,81.39100759027308,58.74986733339213,1,-1,-1,-1
539,24,358.1110637748193,336.53896484375,98.55351942301763,95.421728515625,1,-1,-1,-1
540,21,410.8829030951126,56.6716954373197,16.688172704638905,14.0249649628473,1,-1,-1,-1
540,22,430.63472095436214,118.06902695383582,17.87125435072487,27.22482969062411,1,-1,-1,-1
540,23,205.53115563488842,204.37200266729755,79.5842601326487,57.32228611209349,1,-1,-1,-1
540,24,364.8914847608321,324.34337601092477,91.19041280640391,88.22874637562502,1,-1,-1,-1
541,21,411.1456084963015,55.70737883085507,16.649446100304758,14.030892504633742,1,-1,-1,-1
541,22,431.1462264758807,116.36821732941492,17.796987573280422,26.962382969304343,1,-1,-1,-1
541,23,215.4517992522265,198.4188532888161,75.17529519289718,53.80832638502568,1,-1,-1,-1
541,24,370.4191885967953,308.52561023848085,87.69423726820635,84.75859198046871,1,-1,-1,-1
542,21,410.86537274410944,55.388870061099205,16.114465069441312,13.609260239924044,1,-1,-1,-1
542,22,431.2514645165437,114.20784952774068,17.940235369780158,26.976009192332295,1,-1,-1,-1
542,23,223.11706502231652,192.31437415470103,73.15106638256884,52.27166590196037,1,-1,-1,-1
542,24,376.3224141240501,295.29448466563935,82.01935271450316,79.0842481445687,1,-1,-1,-1
543,21,411.7021625299186,55.48026022006549,15.479801378600515,12.988063022329994,1,-1,-1,-1
543,22,431.53365574104475,112.15035908086692,17.55245263341531,26.17349042160125,1,-1,-1,-1
543,23,229.1430549256599,186.68757023895446,70.98515423082009,50.51889862033254,1,-1,-1,-1
543,24,381.58509379591567,283.7136888884192,77.70668560355722,74.6477586860251,1,-1,-1,-1
544,21,412.2295986491557,55.44491057209861,14.912334400531611,12.471431902115416,1,-1,-1,-1
544,22,431.8347271625842,111.0593441094582,17.224761257877045,25.43581106050326,1,-1,-1,-1
544,23,236.12300534784663,181.7221128760429,68.28636612145851,48.419080667502065,1,-1,-1,-1
544,24,386.03196594663575,272.70447874399485,74.0578070126567,70.8769889462672,1,-1,-1,-1
545,21,412.2404702483021,55.2366169896536,14.90053974101264,12.319369925952312,1,-1,-1,-1
545,22,431.9180521109697,108.99707354316885,17.31894375430308,25.478096267008198,1,-1,-1,-1
545,23,242.26401349679224,176.41182527396387,66.78507561693144,47.14358074687055,1,-1,-1,-1
545,24,388.0236010995374,262.8849201066677,72.38058811944846,68.96071099879934,1,-1,-1,-1
546,21,412.162306494211,54.773095171188494,15.148591815848679,12.48268527545149,1,-1,-1,-1
546,22,431.8772546283545,107.61216732941563,17.460756987512696,25.526162117634847,1,-1,-1,-1
546,23,247.9012593047276,171.51040188472828,64.61101198704885,45.410454485800834,1,-1,-1,-1
546,24,391.89162784301465,252.70678587525305,69.92175609012705,66.15624099181694,1,-1,-1,-1
547,21,412.0429604771831,54.21493034268489,15.614718558931793,12.831754632732117,1,-1,-1,-1
547,22,433.1313576754846,106.4012063077375,16.73983065726504,24.32958494006953,1,-1,-1,-1
547,23,253.2703542080853,166.8866328895823,63.525188337609784,44.54040650847031,1,-1,-1,-1
547,24,396.41025405475034,244.5046846391608,65.8872847852805,61.77774776330248,1,-1,-1,-1
548,21,412.0049024649921,53.97394584773766,15.49195503977221,12.645293721639163,1,-1,-1,-1
548,22,433.55077303233963,105.1708451192254,16.60369401091779,24.04954370360263,1,-1,-1,-1
548,23,258.5422356460908,162.61934993194666,61.55313889936312,42.997141751771466,1,-1,-1,-1
548,24,398.72550662537225,236.87883557093903,63.317439790734376,58.78070971579396,1,-1,-1,-1
549,21,412.0563970455689,53.12380386781599,15.5469720595903,12.679477698399877,1,-1,-1,-1
549,22,433.62873839994666,103.24837493485802,16.661542448499628,23.995781235164905,1,-1,-1,-1
549,23,264.00518011994524,158.79643908399066,60.16202299726358,41.98141841485153,1,-1,-1,-1
549,24,402.0277863778557,229.11035713155746,61.15992870738763,56.18266590252539,1,-1,-1,-1
550,21,411.9640311959462,52.298918184887896,16.153223981073904,13.148642136527561,1,-1,-1,-1
550,22,433.6347536364926,102.04000685486535,16.993827767571737,24.43864721704055,1,-1,-1,-1
550,23,268.0200776080566,154.43944637732037,59.711836781859866,41.59459839004365,1,-1,-1,-1
550,24,403.8599267625794,222.60907740371601,59.190466412062875,53.8646442345825,1,-1,-1,-1
551,21,412.5302797277591,52.35505220754483,15.150023083476478,12.333257811962344,1,-1,-1,-1
551,22,434.22028068441267,100.41992663080273,16.648328327443988,23.95538047111453,1,-1,-1,-1
551,23,272.82302647927764,151.0650977137633,57.75926349349215,40.17696956606193,1,-1,-1,-1
551,24,406.65031381134656,215.47915053488717,57.62602225237637,51.89865415464845,1,-1,-1,-1
552,21,413.07920501033965,52.095339719684254,14.913212270824376,12.118543969499585,1,-1,-1,-1
552,22,434.57801865502825,99.52409647933692,16.61987549457902,23.970163619907876,1,-1,-1,-1
552,23,276.4007226745652,147.6957788639318,56.5225343678943,39.30388455554067,1,-1,-1,-1
552,24,408.4429828536921,209.3022659029851,55.79539187385568,49.715145030226424,1,-1,-1,-1
553,21,412.87253513331336,51.31039636715785,15.312832144939236,12.474874747608116,1,-1,-1,-1
553,22,434.5261228745581,97.28763596491257,16.738420443245335,24.14352608133734,1,-1,-1,-1
553,23,279.7561285858926,144.08427681607088,56.63444265709,39.4190857251907,1,-1,-1,-1
553,24,409.19606400571763,202.67726856930057,56.072384414237206,49.54210375187453,1,-1,-1,-1
554,21,412.73200931096534,51.258258703359274,14.996652110957093,12.161934948138668,1,-1,-1,-1
554,22,434.4661428025168,96.4148587068848,16.74948357044386,24.06059890440668,1,-1,-1,-1
554,23,283.8245587350183,140.5332194628421,55.09805800500226,38.33872302821864,1,-1,-1,-1
554,24,412.1658448560122,197.79288875335436,53.639714015463326,46.96297053376579,1,-1,-1,-1
555,21,412.71131230331224,50.210904911676835,15.357765019666898,12.485778610011149,1,-1,-1,-1
555,22,434.8740209090609,95.77187995734779,16.720873935492566,24.072541166965372,1,-1,-1,-1
555,23,287.93176453881426,137.84206615301918,53.03695914092483,36.87539734989703,1,-1,-1,-1
555,24,413.6936256750138,192.3700988320859,52.55618992754288,45.54842430166015,1,-1,-1,-1
556,21,412.6556106177566,49.41032775434642,15.88347108129209,13.02961952822364,1,-1,-1,-1
556,22,435.2497852946382,94.47741363861826,15.876427170909256,22.922890228514845,1,-1,-1,-1
556,23,290.8464813887541,134.52077248485497,53.12053629186725,37.05798678196088,1,-1,-1,-1
556,24,415.2173141359439,187.69172843417584,51.02514006348017,43.766193691915184,1,-1,-1,-1
557,21,413.0274676320619,49.5633368423926,15.198721933934488,12.452742934405595,1,-1,-1,-1
557,22,435.67614969803174,93.67768368850663,15.610300554968713,22.54679918393057,1,-1,-1,-1
557,23,294.1742439859324,131.47101023481443,52.567769421168585,36.7840631036034,1,-1,-1,-1
557,24,416.6355902965059,182.04197581516792,50.79291470143095,43.10898653501109,1,-1,-1,-1
558,21,413.3875861379423,49.09352626495288,15.074412857483463,12.356837994234857,1,-1,-1,-1
558,22,435.73740860953205,92.13604227448312,15.309684676781037,22.15689632079165,1,-1,-1,-1
558,23,298.1072231527303,129.0597015697238,50.372562450508894,35.30030739599462,1,-1,-1,-1
558,24,417.86230036938576,177.727379367518,49.73063346094148,41.84922419704123,1,-1,-1,-1
559,21,413.52103446854903,48.844141571559256,14.863328903391107,12.238046722645448,1,-1,-1,-1
559,22,436.7960122766417,91.3939447381575,15.059598579436257,21.667018277626013,1,-1,-1,-1
559,23,301.54133229533034,126.58039310955394,48.963950417024876,34.386910592970494,1,-1,-1,-1
559,24,419.54189561467945,174.1139859490182,47.499605321527405,39.57275560875932,1,-1,-1,-1
560,21,413.6855569101434,48.62519445199896,14.681939458299285,12.13225250097228,1,-1,-1,-1
560,22,436.1201832539056,90.25735110852685,15.405646324551137,22.277515240746922,1,-1,-1,-1
560,23,304.8007119461881,124.04646156477664,47.88586144752046,33.76638378034274,1,-1,-1,-1
560,24,420.6436328636496,170.69754802621682,46.29387567679527,38.2298462456899,1,-1,-1,-1
561,21,413.4369863195604,47.78100897514619,15.417425261805999,12.853774058763769,1,-1,-1,-1
561,22,435.9827321857319,88.55862942423221,15.551589142020838,22.55316640593159,1,-1,-1,-1
561,23,306.98690037604274,122.13043967300197,46.89671956628638,33.107564219717,1,-1,-1,-1
561,24,422.6352877550566,166.52000894659946,45.07943325571634,36.83088949445794,1,-1,-1,-1
562,21,413.616983958799,46.97846407439413,15.242593662048556,12.822995695278662,1,-1,-1,-1
562,22,437.1945278372513,88.85592542330772,14.458922339974118,20.95484324735493,1,-1,-1,-1
562,23,309.4600568744546,119.46399101800016,46.742788693059815,33.09761903721201,1,-1,-1,-1
562,24,423.3798135751574,162.80772431380007,44.32418799859477,35.9260493719496,1,-1,-1,-1
563,21,414.024814352682,46.98135938733981,14.622268275219543,12.31717368217351,1,-1,-1,-1
563,22,437.316995055755,87.61628418820227,14.83117626394615,21.619460681329457,1,-1,-1,-1
563,23,312.72050175863683,117.42116320153734,45.08939880714658,31.974678199448608,1,-1,-1,-1
563,24,424.2856026971007,159.55582647009214,43.11251729618399,34.7361635280157,1,-1,-1,-1
564,21,414.16491775868525,46.88194906447244,14.336115538996822,12.114680356979544,1,-1,-1,-1
564,22,437.62551474690633,86.49518086487794,14.274125396601871,20.861028603830018,1,-1,-1,-1
564,23,314.7889142949896,115.25435410940682,44.02048377077284,31.221134919753965,1,-1,-1,-1
564,24,424.84291980279045,156.4404360681573,42.38243348202881,33.96133605559582,1,-1,-1,-1
565,21,414.09622970399465,46.64066216720803,14.326886466617495,12.07305139567435,1,-1,-1,-1
565,22,437.0437514986018,85.65679399164392,14.117781742509372,20.650896798161867,1,-1,-1,-1
565,23,317.8137855212657,113.23469939432817,42.36432738298279,29.992031111965332,1,-1,-1,-1
565,24,425.9510975558811,152.6518325927519,41.32002892412285,32.91962624832688,1,-1,-1,-1
566,21,414.2841694210591,46.62302817854664,14.047962368783775,11.809698188559636,1,-1,-1,-1
566,22,437.54247216747416,83.83078813024927,14.063910677131846,20.652943112621845,1,-1,-1,-1
566,23,320.5711326201062,110.89069011758554,41.42141410722137,29.345635622006796,1,-1,-1,-1
566,24,427.3904107412281,148.88716885599973,40.89084159596518,32.53473528593556,1,-1,-1,-1
567,21,414.3365467724017,46.388731139542024,13.883893814759157,11.633354445578457,1,-1,-1,-1
567,22,437.9406466175352,83.28480213495837,13.674212874198476,20.109589948280203,1,-1,-1,-1
567,23,322.34578421891194,109.37545044977416,40.91401441965402,28.999568737052822,1,-1,-1,-1
567,24,428.2806197035505,146.0717617781748,39.970745845571564,31.678642314104763,1,-1,-1,-1
568,21,414.52240896531055,46.14472662306493,13.490931643587567,11.274568840154869,1,-1,-1,-1
568,22,438.0712092849419,82.54770972932067,13.308448628374325,19.562913632868675,1,-1,-1,-1
568,23,324.753353517875,107.41544607781887,40.19355788292031,28.496451584159313,1,-1,-1,-1
568,24,428.92074801008596,143.1205571884527,39.19185285630992,30.970532033487874,1,-1,-1,-1
